image_name,Type_1,Type_2,Type_3
398.jpg,0.191695928574,0.348282158375,0.460021942854
255.jpg,0.166382357478,0.364511102438,0.469106465578
243.jpg,0.378109365702,0.515571713448,0.10631890595
471.jpg,0.41462251544,0.419776260853,0.165601208806
41.jpg,0.130406618118,0.444974005222,0.424619376659
168.jpg,0.387134641409,0.418684393167,0.194180935621
122.jpg,0.101649440825,0.35618519783,0.542165398598
499.jpg,0.188334852457,0.306385695934,0.505279421806
444.jpg,0.349124968052,0.381286144257,0.269588857889
111.jpg,0.122088246047,0.349073022604,0.5288387537
42.jpg,0.338025122881,0.397781074047,0.264193832874
79.jpg,0.364422172308,0.49656060338,0.139017239213
328.jpg,0.142386496067,0.389843553305,0.467769920826
345.jpg,0.192696407437,0.3670335114,0.440270096064
94.jpg,0.176475569606,0.452628642321,0.370895802975
216.jpg,0.432073205709,0.362615585327,0.20531116426
47.jpg,0.269754320383,0.453815072775,0.27643057704
404.jpg,0.6405159235,0.254947274923,0.104536861181
472.jpg,0.200941726565,0.210625201464,0.588433027267
17.jpg,0.272079139948,0.440196126699,0.28772470355
451.jpg,0.152645140886,0.369765281677,0.477589547634
373.jpg,0.285674065351,0.453819960356,0.26050594449
337.jpg,0.174822002649,0.388735860586,0.436442136765
192.jpg,0.195494607091,0.365847051144,0.438658326864
23.jpg,0.219571769238,0.415098935366,0.365329265594
71.jpg,0.457006961107,0.355727434158,0.187265574932
147.jpg,0.119971759617,0.293402612209,0.586625635624
408.jpg,0.0945985913277,0.235832825303,0.669568538666
312.jpg,0.139317259192,0.391578257084,0.469104528427
509.jpg,0.244950458407,0.344249308109,0.410800218582
205.jpg,0.198001503944,0.373758435249,0.428240060806
227.jpg,0.203413590789,0.410869151354,0.385717213154
305.jpg,0.277204275131,0.404830694199,0.31796503067
366.jpg,0.179708898067,0.25507247448,0.565218627453
24.jpg,0.183549016714,0.339658737183,0.476792216301
376.jpg,0.0625720620155,0.273939222097,0.663488686085
166.jpg,0.732148110867,0.166296005249,0.101555943489
371.jpg,0.417987257242,0.454492390156,0.127520337701
356.jpg,0.305155366659,0.451765328646,0.24307924509
221.jpg,0.194545373321,0.39304497838,0.4124096632
448.jpg,0.177554264665,0.30949473381,0.512950956821
148.jpg,0.554843187332,0.287877678871,0.157279148698
223.jpg,0.162749201059,0.313592463732,0.523658394814
314.jpg,0.307339280844,0.430430471897,0.262230187654
297.jpg,0.258135885,0.442716807127,0.29914727807
22.jpg,0.170575633645,0.319103270769,0.510321140289
465.jpg,0.142007619143,0.429967492819,0.428024917841
479.jpg,0.142924845219,0.251129031181,0.605946063995
14.jpg,0.0714172646403,0.271886438131,0.656696259975
482.jpg,0.471809715033,0.356553256512,0.171637013555
362.jpg,0.165700703859,0.380503982306,0.453795313835
333.jpg,0.0864753872156,0.344384074211,0.569140553474
397.jpg,0.351192325354,0.448665589094,0.200142100453
127.jpg,0.252947419882,0.489463537931,0.257588982582
417.jpg,0.418995261192,0.351052999496,0.229951739311
343.jpg,0.0450790710747,0.319146424532,0.635774552822
467.jpg,0.250206589699,0.313079833984,0.436713516712
90.jpg,0.147069454193,0.411144793034,0.441785722971
442.jpg,0.498015016317,0.271822959185,0.230162039399
492.jpg,0.18894547224,0.433308720589,0.377745777369
291.jpg,0.398071587086,0.423890143633,0.178038284183
11.jpg,0.0937276780605,0.328208476305,0.578063845634
209.jpg,0.202148228884,0.32578381896,0.472067952156
257.jpg,0.452053904533,0.337093412876,0.210852697492
67.jpg,0.10275195539,0.276508033276,0.620739996433
510.jpg,0.121677458286,0.336864441633,0.541458129883
403.jpg,0.370116144419,0.437724858522,0.192158952355
281.jpg,0.237896412611,0.349313557148,0.412790000439
38.jpg,0.151631712914,0.353254050016,0.495114266872
201.jpg,0.13764514029,0.337926179171,0.524428665638
207.jpg,0.163405299187,0.454857140779,0.381737560034
56.jpg,0.197403028607,0.375205248594,0.4273917377
346.jpg,0.170674130321,0.363334596157,0.465991228819
454.jpg,0.184538707137,0.360040336847,0.455421060324
425.jpg,0.104007907212,0.332178860903,0.563813209534
5.jpg,0.29941084981,0.445609480143,0.25497969985
506.jpg,0.458118051291,0.37096247077,0.170919433236
380.jpg,0.141920417547,0.289536565542,0.568543016911
55.jpg,0.361059635878,0.343835324049,0.295105099678
114.jpg,0.267866581678,0.404808014631,0.32732540369
39.jpg,0.187648504972,0.412801861763,0.399549603462
231.jpg,0.797948896885,0.17216154933,0.0298895705491
256.jpg,0.115739561617,0.314165651798,0.570094823837
88.jpg,0.456549465656,0.391994923353,0.151455566287
65.jpg,0.756526112556,0.185920953751,0.0575530007482
452.jpg,0.10537905246,0.271831601858,0.622789382935
163.jpg,0.318914830685,0.405387461185,0.275697767735
386.jpg,0.168747857213,0.379085272551,0.452166825533
172.jpg,0.374410390854,0.283207774162,0.342381864786
273.jpg,0.194528713822,0.37906858325,0.426402688026
177.jpg,0.165174990892,0.306253492832,0.528571546078
137.jpg,0.244795754552,0.37063062191,0.384573638439
61.jpg,0.222495645285,0.491972088814,0.285532236099
228.jpg,0.31680175662,0.457987785339,0.225210443139
81.jpg,0.395223230124,0.423813134432,0.18096357584
40.jpg,0.0762342438102,0.254394978285,0.669370770454
401.jpg,0.10981900245,0.454371482134,0.435809522867
62.jpg,0.165195450187,0.426289737225,0.408514857292
25.jpg,0.160483837128,0.386637806892,0.45287835598
270.jpg,0.119201719761,0.45236569643,0.428432583809
179.jpg,0.502045631409,0.322144120932,0.175810307264
476.jpg,0.142599210143,0.323476433754,0.533924341202
367.jpg,0.351212739944,0.408115327358,0.240671947598
453.jpg,0.35263133049,0.426876842976,0.220491886139
511.jpg,0.274284780025,0.401652306318,0.324062913656
278.jpg,0.0840905532241,0.386884063482,0.529025435448
3.jpg,0.132938832045,0.300222843885,0.566838383675
412.jpg,0.0728733986616,0.31325212121,0.613874495029
327.jpg,0.160009905696,0.409864932299,0.430125206709
505.jpg,0.333894371986,0.459674835205,0.20643080771
335.jpg,0.090902402997,0.345238029957,0.563859581947
141.jpg,0.0934918522835,0.445318102837,0.461190015078
493.jpg,0.209531351924,0.416889548302,0.373579055071
58.jpg,0.168889522552,0.379657775164,0.451452672482
317.jpg,0.166204720736,0.376529037952,0.457266151905
0.jpg,0.163171336055,0.428161859512,0.408666819334
272.jpg,0.202249392867,0.402678191662,0.395072430372
31.jpg,0.0913156419992,0.461196541786,0.447487860918
319.jpg,0.167860224843,0.410864621401,0.421275168657
485.jpg,0.132377877831,0.35791888833,0.509703278542
370.jpg,0.212989598513,0.330359816551,0.456650584936
6.jpg,0.388641774654,0.408314198256,0.20304402709
394.jpg,0.154967084527,0.389695167542,0.45533773303
271.jpg,0.572759449482,0.290222555399,0.13701801002
423.jpg,0.399064511061,0.357584387064,0.243351101875
113.jpg,0.252503812313,0.377629995346,0.369866251945
232.jpg,0.652648448944,0.20367269218,0.143678843975
86.jpg,0.111337900162,0.34956330061,0.539098739624
375.jpg,0.165671542287,0.389886289835,0.444442123175
495.jpg,0.110784858465,0.378073006868,0.511142075062
2.jpg,0.358120232821,0.3732226789,0.268657058477
293.jpg,0.299367547035,0.370752125978,0.329880297184
494.jpg,0.196646481752,0.379091799259,0.424261718988
298.jpg,0.194029659033,0.339772462845,0.466197878122
91.jpg,0.314557641745,0.421565026045,0.263877272606
106.jpg,0.203978583217,0.338534086943,0.457487404346
244.jpg,0.154103934765,0.387662559748,0.45823341608
212.jpg,0.288440138102,0.34039670229,0.371163100004
419.jpg,0.135757401586,0.34535124898,0.518891394138
108.jpg,0.283830195665,0.350609898567,0.365559905767
53.jpg,0.157353267074,0.277593821287,0.565052866936
460.jpg,0.651329994202,0.280358016491,0.068312048912
504.jpg,0.0821130201221,0.379639297724,0.538247704506
76.jpg,0.192718446255,0.346991628408,0.460289984941
315.jpg,0.242714107037,0.389120966196,0.368164926767
153.jpg,0.178480267525,0.3693382442,0.452181488276
194.jpg,0.140683591366,0.360423266888,0.498893201351
200.jpg,0.122484646738,0.397894918919,0.479620367289
445.jpg,0.301078230143,0.258908629417,0.440013170242
332.jpg,0.233859106898,0.348031103611,0.418109744787
338.jpg,0.162634983659,0.36742863059,0.469936341047
100.jpg,0.0889230668545,0.389319211245,0.521757721901
96.jpg,0.155586779118,0.448306769133,0.39610645175
287.jpg,0.0700552165508,0.331461906433,0.598482847214
260.jpg,0.331482857466,0.376137822866,0.292379260063
318.jpg,0.269750446081,0.327982574701,0.40226700902
302.jpg,0.171183645725,0.391235381365,0.437580913305
277.jpg,0.439728617668,0.365466415882,0.194804921746
133.jpg,0.155218422413,0.396274030209,0.448507606983
361.jpg,0.170598223805,0.362098366022,0.467303335667
92.jpg,0.131837025285,0.411226451397,0.456936568022
89.jpg,0.145952403545,0.371454805136,0.482592821121
392.jpg,0.160069614649,0.334964483976,0.504965901375
382.jpg,0.472904026508,0.398361027241,0.128735020757
110.jpg,0.204033151269,0.420893162489,0.375073671341
481.jpg,0.119427546859,0.38696411252,0.493608385324
352.jpg,0.147626578808,0.469910591841,0.382462859154
120.jpg,0.181769579649,0.463692605495,0.354537814856
296.jpg,0.171689540148,0.473481953144,0.35482853651
119.jpg,0.397312253714,0.344460964203,0.258226722479
28.jpg,0.260419160128,0.406623393297,0.332957476377
498.jpg,0.181496098638,0.366982489824,0.451521366835
288.jpg,0.187890842557,0.419052779675,0.393056333065
198.jpg,0.102088429034,0.231528192759,0.666383385658
60.jpg,0.274453908205,0.4414742589,0.284071832895
304.jpg,0.707094371319,0.186608746648,0.106296882033
182.jpg,0.138283148408,0.29148581624,0.570231080055
229.jpg,0.146758586168,0.411583214998,0.441658169031
125.jpg,0.307671755552,0.417789280415,0.274538934231
202.jpg,0.198528423905,0.268832594156,0.532639026642
390.jpg,0.176566198468,0.449887990952,0.373545765877
306.jpg,0.227937236428,0.460324823856,0.311737954617
396.jpg,0.28790807724,0.378992140293,0.333099782467
263.jpg,0.261902749538,0.435916781425,0.302180409431
16.jpg,0.167094662786,0.320554494858,0.512350857258
347.jpg,0.497791677713,0.339536964893,0.16267131269
427.jpg,0.270360469818,0.417468309402,0.312171190977
289.jpg,0.535439014435,0.318924725056,0.145636305213
109.jpg,0.123678714037,0.363773167133,0.512548089027
415.jpg,0.340389758348,0.374935686588,0.284674555063
143.jpg,0.155230671167,0.449395060539,0.395374208689
359.jpg,0.164638847113,0.39120003581,0.444161146879
282.jpg,0.207612469792,0.334707170725,0.457680344582
350.jpg,0.111206263304,0.315108418465,0.573685288429
391.jpg,0.130902335048,0.310553789139,0.558543920517
372.jpg,0.185323044658,0.208938851953,0.60573810339
473.jpg,0.186403512955,0.432941645384,0.380654811859
4.jpg,0.0679000616074,0.255747079849,0.676352858543
75.jpg,0.444431573153,0.363010197878,0.192558258772
290.jpg,0.106555104256,0.31526017189,0.578184723854
247.jpg,0.415292173624,0.277749180794,0.30695861578
203.jpg,0.238706827164,0.349659711123,0.411633491516
134.jpg,0.196122065187,0.348528683186,0.455349206924
51.jpg,0.577048242092,0.323783487082,0.0991682782769
336.jpg,0.363676935434,0.47514167428,0.161181390285
500.jpg,0.19399279356,0.414027750492,0.391979515553
69.jpg,0.214958399534,0.344946026802,0.440095514059
368.jpg,0.250807762146,0.290124535561,0.459067672491
395.jpg,0.197156950831,0.355106681585,0.447736382484
142.jpg,0.576382696629,0.294697552919,0.128919810057
178.jpg,0.225291341543,0.40027821064,0.374430477619
323.jpg,0.13325278461,0.364774823189,0.501972436905
73.jpg,0.122352667153,0.342785954475,0.534861385822
180.jpg,0.140568718314,0.368742376566,0.490688890219
461.jpg,0.190301164985,0.374713271856,0.43498557806
52.jpg,0.158246904612,0.258413344622,0.583339750767
320.jpg,0.136771410704,0.455907225609,0.40732139349
10.jpg,0.501425385475,0.32124209404,0.177332475781
353.jpg,0.111250922084,0.297249346972,0.591499745846
93.jpg,0.19686332345,0.369899660349,0.433237046003
151.jpg,0.172950595617,0.510434865952,0.316614568233
219.jpg,0.300831913948,0.352150380611,0.347017735243
124.jpg,0.242506295443,0.337586820126,0.419906824827
220.jpg,0.217049524188,0.38416159153,0.398788928986
160.jpg,0.221752583981,0.454947263002,0.323300123215
102.jpg,0.150666326284,0.419324427843,0.430009275675
206.jpg,0.168585583568,0.443413436413,0.388000994921
155.jpg,0.441796720028,0.30467748642,0.253525882959
258.jpg,0.109246633947,0.330236703157,0.56051671505
98.jpg,0.307723462582,0.46072986722,0.231546625495
43.jpg,0.161609023809,0.393322467804,0.445068478584
491.jpg,0.295274287462,0.365995436907,0.338730305433
129.jpg,0.152665317059,0.550419449806,0.296915262938
436.jpg,0.216012522578,0.46016523242,0.323822230101
50.jpg,0.131742045283,0.291516274214,0.576741695404
393.jpg,0.21768938005,0.351790308952,0.430520266294
409.jpg,0.188893392682,0.351341843605,0.459764778614
274.jpg,0.168516218662,0.413833677769,0.417650133371
439.jpg,0.237632676959,0.389677405357,0.372689902782
54.jpg,0.0950365960598,0.370459645987,0.534503757954
489.jpg,0.224104404449,0.473101109266,0.302794486284
21.jpg,0.458576351404,0.363303750753,0.178119897842
44.jpg,0.178684934974,0.433391869068,0.387923181057
162.jpg,0.172681361437,0.382069677114,0.445248901844
381.jpg,0.118889756501,0.364026457071,0.517083883286
135.jpg,0.190797999501,0.382623791695,0.426578134298
432.jpg,0.163446635008,0.316723972559,0.519829452038
339.jpg,0.119514882565,0.274516433477,0.605968654156
407.jpg,0.190872520208,0.474200248718,0.334927231073
254.jpg,0.0805254876614,0.331425338984,0.58804911375
466.jpg,0.200437292457,0.471502840519,0.328059881926
1.jpg,0.146600082517,0.348707288504,0.504692614079
443.jpg,0.157642737031,0.345032930374,0.497324317694
300.jpg,0.293389052153,0.420827120543,0.2857837677
348.jpg,0.141569912434,0.272394508123,0.58603566885
185.jpg,0.290450066328,0.413245409727,0.296304553747
95.jpg,0.194402545691,0.446942657232,0.358654856682
459.jpg,0.506292104721,0.291346430779,0.202361434698
307.jpg,0.172940313816,0.256286889315,0.570772767067
12.jpg,0.129537045956,0.273098707199,0.597364246845
238.jpg,0.164664372802,0.26461955905,0.570716023445
59.jpg,0.853862285614,0.12180878222,0.024328969419
138.jpg,0.318302154541,0.411609083414,0.270088732243
240.jpg,0.12192068249,0.262696444988,0.615382909775
64.jpg,0.712184727192,0.202041506767,0.0857737287879
123.jpg,0.344644606113,0.418177455664,0.237177938223
140.jpg,0.143912285566,0.438370555639,0.41771709919
104.jpg,0.167387858033,0.407391011715,0.425221174955
340.jpg,0.549443364143,0.315325826406,0.13523080945
402.jpg,0.270861268044,0.433175235987,0.295963525772
84.jpg,0.329836755991,0.421629786491,0.248533427715
474.jpg,0.143834799528,0.377361625433,0.478803575039
431.jpg,0.623693525791,0.329683154821,0.0466233380139
196.jpg,0.683909773827,0.267399281263,0.0486909374595
379.jpg,0.262708425522,0.327973425388,0.409318119287
152.jpg,0.134861320257,0.363136261702,0.502002418041
199.jpg,0.188090056181,0.325466692448,0.486443191767
365.jpg,0.122843615711,0.305866479874,0.571289896965
181.jpg,0.0990811213851,0.409987896681,0.490930944681
497.jpg,0.275941610336,0.395835250616,0.32822316885
424.jpg,0.153805032372,0.238105475903,0.608089506626
469.jpg,0.0907138735056,0.376390218735,0.532895922661
501.jpg,0.29772657156,0.449229747057,0.253043681383
441.jpg,0.214901864529,0.39027774334,0.394820392132
171.jpg,0.0988699942827,0.351156711578,0.549973249435
118.jpg,0.131044968963,0.278656035662,0.590299010277
82.jpg,0.474467486143,0.353400170803,0.172132357955
214.jpg,0.626272916794,0.270188570023,0.103538483381
116.jpg,0.303174108267,0.425980180502,0.270845681429
326.jpg,0.0934196561575,0.265215992928,0.641364276409
437.jpg,0.168442100286,0.433601438999,0.397956490517
279.jpg,0.155545443296,0.362836003304,0.481618583202
213.jpg,0.198821395636,0.360852509737,0.44032612443
378.jpg,0.142327547073,0.376310229301,0.481362223625
87.jpg,0.219944059849,0.346607476473,0.433448463678
450.jpg,0.169838383794,0.328930824995,0.501230835915
239.jpg,0.319608747959,0.451300948858,0.229090318084
251.jpg,0.187680691481,0.333220809698,0.479098528624
468.jpg,0.187416940928,0.41292193532,0.399661153555
265.jpg,0.194619745016,0.396975547075,0.408404707909
483.jpg,0.42619946599,0.394549936056,0.179250583053
191.jpg,0.260520815849,0.465558230877,0.273920923471
8.jpg,0.171573877335,0.373234063387,0.455191999674
262.jpg,0.13556753099,0.344047933817,0.520384550095
475.jpg,0.252991646528,0.422233402729,0.324774950743
292.jpg,0.196051940322,0.445798486471,0.35814961791
189.jpg,0.182941541076,0.416582942009,0.400475502014
267.jpg,0.52980440855,0.361148774624,0.109046764672
204.jpg,0.189687222242,0.387406170368,0.422906607389
286.jpg,0.167733922601,0.417675316334,0.414590716362
235.jpg,0.234403640032,0.412033647299,0.353562772274
349.jpg,0.122252523899,0.370103478432,0.507643997669
218.jpg,0.162612691522,0.453971147537,0.383416086435
139.jpg,0.424169123173,0.394843548536,0.180987268686
245.jpg,0.281253039837,0.37836804986,0.340378880501
420.jpg,0.0978966653347,0.254533708096,0.647569656372
261.jpg,0.216311380267,0.488429278135,0.295259326696
294.jpg,0.331809729338,0.455778062344,0.212412193418
259.jpg,0.141034007072,0.310463130474,0.548502862453
456.jpg,0.191385000944,0.375432103872,0.433182924986
72.jpg,0.169366568327,0.476996690035,0.353636711836
20.jpg,0.555841445923,0.366292953491,0.0778655856848
253.jpg,0.14117577672,0.295204758644,0.563619494438
457.jpg,0.696717202663,0.248200982809,0.0550818145275
115.jpg,0.0786380544305,0.337311416864,0.584050476551
364.jpg,0.145068466663,0.275601118803,0.579330384731
463.jpg,0.16018807888,0.371958225965,0.46785363555
269.jpg,0.403399795294,0.468842148781,0.12775811553
363.jpg,0.152330651879,0.309089899063,0.538579463959
418.jpg,0.287370473146,0.345273196697,0.367356389761
195.jpg,0.213520482183,0.365117877722,0.421361654997
66.jpg,0.312864869833,0.324739784002,0.362395346165
440.jpg,0.14718106389,0.26463586092,0.588183164597
117.jpg,0.525761842728,0.320816099644,0.153422012925
97.jpg,0.494786143303,0.290783345699,0.214430510998
486.jpg,0.122874207795,0.507254362106,0.369871407747
301.jpg,0.174021333456,0.380650371313,0.445328295231
70.jpg,0.277658730745,0.438120990992,0.284220248461
9.jpg,0.31952136755,0.3510453403,0.32943329215
357.jpg,0.163563117385,0.411105662584,0.425331234932
242.jpg,0.19145219028,0.369053095579,0.43949469924
275.jpg,0.241871088743,0.359569013119,0.398559898138
488.jpg,0.168710842729,0.299555540085,0.531733691692
107.jpg,0.0858111232519,0.341207414865,0.572981476784
374.jpg,0.323237359524,0.462361693382,0.214400991797
496.jpg,0.14232006669,0.356851935387,0.500827968121
49.jpg,0.136931911111,0.320945382118,0.542122721672
83.jpg,0.202307537198,0.301389545202,0.496302902699
295.jpg,0.143977627158,0.469123095274,0.386899203062
7.jpg,0.125345483422,0.344704121351,0.529950380325
449.jpg,0.12196559459,0.326644361019,0.551390051842
384.jpg,0.144675791264,0.229356631637,0.625967621803
344.jpg,0.30754545331,0.384427160025,0.308027416468
322.jpg,0.226731881499,0.368725180626,0.404542922974
377.jpg,0.156300395727,0.490179240704,0.353520333767
276.jpg,0.144172176719,0.383528023958,0.472299844027
249.jpg,0.171828970313,0.398768633604,0.429402410984
101.jpg,0.208657175303,0.282145947218,0.50919687748
414.jpg,0.332665026188,0.356172025204,0.311162978411
311.jpg,0.12299695611,0.291889935732,0.585113108158
167.jpg,0.0695881098509,0.322938501835,0.607473373413
193.jpg,0.429339647293,0.348192483187,0.222467884421
464.jpg,0.425440073013,0.356089293957,0.218470603228
316.jpg,0.360186934471,0.349279612303,0.290533483028
455.jpg,0.222199946642,0.443874746561,0.333925336599
158.jpg,0.173733979464,0.423819571733,0.402446478605
99.jpg,0.121487900615,0.308190047741,0.570322036743
224.jpg,0.0810998678207,0.341109186411,0.577790975571
410.jpg,0.173206567764,0.360075861216,0.466717511415
150.jpg,0.31967613101,0.408290028572,0.272033810616
15.jpg,0.209342256188,0.267112135887,0.523545622826
429.jpg,0.122541122139,0.372486621141,0.504972219467
470.jpg,0.224599421024,0.346129179001,0.429271370173
331.jpg,0.661465406418,0.284901410341,0.0536331571639
458.jpg,0.161663070321,0.478379905224,0.359957009554
130.jpg,0.289969116449,0.371886402369,0.338144510984
413.jpg,0.215621814132,0.383421123028,0.400957077742
411.jpg,0.249766930938,0.398345082998,0.351887971163
146.jpg,0.214396372437,0.439741998911,0.34586161375
159.jpg,0.236806228757,0.442181378603,0.321012407541
157.jpg,0.182890847325,0.420785039663,0.396324127913
144.jpg,0.279882967472,0.43892711401,0.281189858913
173.jpg,0.14843660593,0.310771256685,0.540792107582
45.jpg,0.174498394132,0.406737357378,0.418764233589
26.jpg,0.482705056667,0.355451494455,0.161843463778
405.jpg,0.267417162657,0.450528115034,0.282054692507
321.jpg,0.187942579389,0.40455570817,0.40750169754
36.jpg,0.254268318415,0.308785021305,0.43694666028
63.jpg,0.154576301575,0.380092769861,0.465330928564
215.jpg,0.502003312111,0.355851739645,0.142144963145
105.jpg,0.200487926602,0.384024262428,0.415487825871
174.jpg,0.425434082747,0.302411615849,0.272154301405
360.jpg,0.226316735148,0.476928561926,0.296754688025
264.jpg,0.269384622574,0.28256598115,0.448049426079
170.jpg,0.321112811565,0.413763910532,0.265123277903
187.jpg,0.0824910029769,0.31051197648,0.606996953487
388.jpg,0.0939766690135,0.287163734436,0.6188595891
186.jpg,0.23273524642,0.35867869854,0.408586084843
334.jpg,0.108190059662,0.257242560387,0.634567379951
46.jpg,0.223393261433,0.254243552685,0.522363185883
131.jpg,0.161388814449,0.236210688949,0.602400481701
164.jpg,0.188137918711,0.441398829222,0.370463192463
508.jpg,0.0900234431028,0.330290108919,0.579686462879
435.jpg,0.0902888849378,0.417220234871,0.492490828037
29.jpg,0.179220050573,0.374820590019,0.445959329605
211.jpg,0.256443202496,0.427544087172,0.316012710333
447.jpg,0.148099511862,0.342566519976,0.509334027767
161.jpg,0.133908912539,0.363631397486,0.502459704876
175.jpg,0.271387070417,0.300186246634,0.428426682949
310.jpg,0.165937244892,0.401129871607,0.432932853699
438.jpg,0.212958306074,0.434745579958,0.35229614377
184.jpg,0.114874191582,0.321983397007,0.563142418861
197.jpg,0.315640777349,0.425909429789,0.258449792862
234.jpg,0.145976021886,0.440922796726,0.413101166487
434.jpg,0.137441009283,0.357224613428,0.505334377289
266.jpg,0.144583076239,0.387023955584,0.468393027782
329.jpg,0.14656971395,0.417374074459,0.436056166887
208.jpg,0.106983669102,0.370338588953,0.522677779198
299.jpg,0.179239958525,0.397436797619,0.423323184252
33.jpg,0.222209990025,0.421131193638,0.356658786535
217.jpg,0.556450128555,0.310945302248,0.132604569197
480.jpg,0.0919048637152,0.327274829149,0.580820262432
308.jpg,0.22536110878,0.485134154558,0.289504736662
406.jpg,0.247148752213,0.392710596323,0.36014059186
358.jpg,0.189900189638,0.470816642046,0.339283168316
188.jpg,0.122157275677,0.314698159695,0.563144564629
35.jpg,0.172829762101,0.428222894669,0.398947358131
80.jpg,0.175501331687,0.423600077629,0.40089854598
37.jpg,0.431614667177,0.354067653418,0.214317649603
236.jpg,0.136109858751,0.404170721769,0.459719419479
165.jpg,0.484378099442,0.317019551992,0.198602348566
462.jpg,0.319943279028,0.290420144796,0.389636576176
422.jpg,0.16008760035,0.358492434025,0.481419950724
283.jpg,0.148923963308,0.420807868242,0.430268168449
169.jpg,0.371818006039,0.383290618658,0.244891405106
285.jpg,0.370943784714,0.434500813484,0.194555476308
121.jpg,0.124260790646,0.386656194925,0.489083081484
237.jpg,0.0928784757853,0.375296056271,0.531825482845
313.jpg,0.0795967057347,0.352017462254,0.568385839462
68.jpg,0.125815838575,0.411242544651,0.462941586971
78.jpg,0.157286599278,0.248273462057,0.594439923763
421.jpg,0.206872910261,0.36062514782,0.432501941919
225.jpg,0.17917996645,0.356444805861,0.46437522769
226.jpg,0.126786440611,0.343793600798,0.529419958591
428.jpg,0.158439055085,0.392223894596,0.449337095022
149.jpg,0.621965527534,0.216457247734,0.161577314138
385.jpg,0.13404533267,0.38595828414,0.479996323586
136.jpg,0.172780498862,0.387656927109,0.43956258893
252.jpg,0.111840613186,0.409624755383,0.478534638882
389.jpg,0.191954359412,0.384036451578,0.424009203911
426.jpg,0.1268889606,0.392230629921,0.480880469084
13.jpg,0.12428201735,0.360215246677,0.515502750874
241.jpg,0.388600468636,0.38764962554,0.223749950528
477.jpg,0.221246138215,0.434402704239,0.344351112843
309.jpg,0.112390898168,0.402624279261,0.484984815121
341.jpg,0.104824602604,0.430814981461,0.464360415936
34.jpg,0.155952304602,0.394064038992,0.449983626604
446.jpg,0.255008459091,0.266895443201,0.478096038103
369.jpg,0.137122377753,0.45051074028,0.412366867065
30.jpg,0.172497972846,0.426456540823,0.401045531034
19.jpg,0.0789422318339,0.328730762005,0.592326998711
132.jpg,0.116207025945,0.33308210969,0.550710916519
284.jpg,0.142684817314,0.408693015575,0.448622256517
176.jpg,0.130626678467,0.326575696468,0.542797625065
325.jpg,0.154470041394,0.228640437126,0.616889536381
503.jpg,0.0912660956383,0.319629371166,0.589104533195
250.jpg,0.0994224399328,0.439837545156,0.460739970207
57.jpg,0.192215546966,0.380906790495,0.426877677441
77.jpg,0.150501087308,0.278105854988,0.571393013
507.jpg,0.214685231447,0.410233229399,0.375081509352
48.jpg,0.104878418148,0.350935876369,0.544185698032
324.jpg,0.190376907587,0.441991090775,0.367632031441
