image_name,Type_1,Type_2,Type_3
68.jpg,0.103542082012,0.334550708532,0.561907291412
69.jpg,0.31646963954,0.303229272366,0.38030102849
70.jpg,0.46910327673,0.379020273685,0.15187638998
71.jpg,0.666512191296,0.227696165442,0.105791598558
72.jpg,0.225432381034,0.46412730217,0.310440331697
73.jpg,0.0850516334176,0.269443809986,0.645504593849
74.jpg,0.273208498955,0.378254055977,0.348537504673
75.jpg,0.621331930161,0.265228837729,0.113439254463
76.jpg,0.173965662718,0.336017906666,0.490016430616
77.jpg,0.155987218022,0.215202301741,0.628810465336
78.jpg,0.169188022614,0.216510355473,0.614301681519
79.jpg,0.520108997822,0.427425473928,0.0524655617774
80.jpg,0.202875003219,0.389341175556,0.407783806324
81.jpg,0.476411283016,0.365370720625,0.158217981458
82.jpg,0.622203290462,0.294396519661,0.0834001526237
83.jpg,0.274636805058,0.239883348346,0.485479831696
84.jpg,0.519930839539,0.341227650642,0.138841494918
85.jpg,0.817296802998,0.129313737154,0.0533894449472
86.jpg,0.111949309707,0.31039634347,0.577654361725
87.jpg,0.169923827052,0.286329716444,0.5437464118
88.jpg,0.705881357193,0.24106156826,0.0530570484698
89.jpg,0.118046313524,0.268790572882,0.613163113594
90.jpg,0.223494917154,0.404027193785,0.372477889061
91.jpg,0.393242657185,0.407214164734,0.19954316318
92.jpg,0.0998352244496,0.35789296031,0.542271852493
93.jpg,0.308912307024,0.324833184481,0.366254508495
94.jpg,0.260424911976,0.379830151796,0.35974496603
95.jpg,0.216864481568,0.360054165125,0.423081338406
96.jpg,0.228400871158,0.423876345158,0.347722768784
97.jpg,0.550249278545,0.248461335897,0.201289385557
98.jpg,0.454643040895,0.420977622271,0.124379314482
99.jpg,0.128838121891,0.301434695721,0.569727182388
100.jpg,0.0750179812312,0.327042758465,0.597939252853
101.jpg,0.223296239972,0.24998998642,0.526713788509
102.jpg,0.143089011312,0.411549568176,0.445361375809
103.jpg,0.0913162529469,0.289902180433,0.61878156662
104.jpg,0.215922817588,0.372039616108,0.412037581205
105.jpg,0.194863289595,0.331470608711,0.473666071892
106.jpg,0.257383286953,0.34795409441,0.394662648439
107.jpg,0.0744172260165,0.282023012638,0.643559753895
108.jpg,0.428636908531,0.295013308525,0.276349723339
109.jpg,0.0904760062695,0.252202153206,0.657321929932
110.jpg,0.247021213174,0.379385232925,0.373593598604
111.jpg,0.115856379271,0.287870049477,0.596273601055
112.jpg,0.214662432671,0.360107064247,0.42523047328
113.jpg,0.294492661953,0.338994681835,0.366512656212
114.jpg,0.311493635178,0.358080893755,0.330425471067
115.jpg,0.0618173852563,0.26668253541,0.671500086784
116.jpg,0.374412298203,0.392951846123,0.232635855675
117.jpg,0.682543694973,0.229919180274,0.0875371694565
118.jpg,0.0766172930598,0.216977000237,0.706405699253
119.jpg,0.456675678492,0.402494519949,0.140829801559
120.jpg,0.288381874561,0.421582609415,0.290035545826
121.jpg,0.163346499205,0.303961127996,0.532692372799
122.jpg,0.0536660328507,0.257213890553,0.689120054245
123.jpg,0.487778514624,0.35642644763,0.155794948339
124.jpg,0.335712641478,0.308111637831,0.356175780296
125.jpg,0.521465301514,0.313373357058,0.165161296725
126.jpg,0.309962123632,0.320580124855,0.369457691908
127.jpg,0.320012062788,0.437278538942,0.24270939827
128.jpg,0.382132649422,0.368771702051,0.249095648527
129.jpg,0.228961363435,0.552346587181,0.218692049384
130.jpg,0.354210704565,0.357411473989,0.288377851248
131.jpg,0.20890571177,0.20293815434,0.588156163692
132.jpg,0.133117884398,0.290767222643,0.576114833355
133.jpg,0.156727984548,0.350410878658,0.492861151695
134.jpg,0.276198714972,0.33923214674,0.384569197893
135.jpg,0.228652372956,0.310703545809,0.460644096136
136.jpg,0.260393768549,0.364323288202,0.375282943249
137.jpg,0.291512787342,0.325793504715,0.382693678141
138.jpg,0.396174699068,0.350625514984,0.253199785948
139.jpg,0.555038690567,0.351343601942,0.0936177670956
140.jpg,0.177750557661,0.370849132538,0.451400279999
141.jpg,0.0887292176485,0.367045491934,0.544225275517
142.jpg,0.730532467365,0.22051794827,0.0489496029913
143.jpg,0.161215439439,0.327782899141,0.511001646519
144.jpg,0.403317481279,0.412616610527,0.184065952897
145.jpg,0.224005460739,0.319877892733,0.456116676331
146.jpg,0.32846018672,0.361078470945,0.310461372137
147.jpg,0.119327090681,0.280863761902,0.599809169769
148.jpg,0.711541414261,0.225316122174,0.0631424412131
149.jpg,0.736967086792,0.168988198042,0.0940447151661
150.jpg,0.430142849684,0.384445458651,0.185411706567
151.jpg,0.224314838648,0.432578057051,0.343107134104
152.jpg,0.163879647851,0.349021434784,0.487098842859
153.jpg,0.13427259028,0.294423878193,0.571303486824
154.jpg,0.567979693413,0.3896946311,0.0423256233335
155.jpg,0.623041987419,0.240816697478,0.136141300201
156.jpg,0.156241208315,0.315133929253,0.528624892235
157.jpg,0.249654173851,0.36705237627,0.383293449879
158.jpg,0.163814753294,0.443535536528,0.392649710178
159.jpg,0.289637863636,0.374159514904,0.33620262146
160.jpg,0.307991653681,0.42180532217,0.270203053951
161.jpg,0.115271165967,0.287978261709,0.596750617027
162.jpg,0.196616232395,0.291988968849,0.511394798756
163.jpg,0.503203332424,0.354564279318,0.142232373357
164.jpg,0.250657051802,0.42957213521,0.319770842791
165.jpg,0.775764167309,0.174149423838,0.0500864312053
166.jpg,0.812390387058,0.141392469406,0.0462172105908
167.jpg,0.0505830273032,0.290609508753,0.658807396889
168.jpg,0.518660962582,0.373584479094,0.107754595578
169.jpg,0.517406404018,0.338314443827,0.144279122353
170.jpg,0.447688341141,0.395865172148,0.156446486712
171.jpg,0.0800174176693,0.260760754347,0.659221827984
172.jpg,0.392640352249,0.21332859993,0.394031047821
173.jpg,0.107300288975,0.215361312032,0.67733836174
174.jpg,0.528150320053,0.277422070503,0.194427579641
175.jpg,0.420172452927,0.262843579054,0.316983908415
176.jpg,0.139986127615,0.298580437899,0.561433434486
177.jpg,0.211104810238,0.241672158241,0.547223091125
178.jpg,0.290283173323,0.390327572823,0.319389224052
179.jpg,0.598996818066,0.295147359371,0.105855815113
180.jpg,0.115190841258,0.288918495178,0.595890641212
181.jpg,0.167524516582,0.441125392914,0.391350030899
182.jpg,0.112020373344,0.219711512327,0.668268084526
183.jpg,0.331537395716,0.310726165771,0.357736438513
184.jpg,0.111753366888,0.266450792551,0.621795773506
185.jpg,0.430118203163,0.321159243584,0.248722553253
186.jpg,0.264554619789,0.33348685503,0.401958554983
187.jpg,0.0523605793715,0.217751458287,0.729887962341
188.jpg,0.0945233851671,0.277143597603,0.628332972527
189.jpg,0.249253869057,0.357070356607,0.393675804138
190.jpg,0.311999261379,0.24657382071,0.441426962614
191.jpg,0.372842639685,0.428015887737,0.199141517282
192.jpg,0.204498589039,0.316772818565,0.478728532791
193.jpg,0.56719738245,0.307007849216,0.125794678926
194.jpg,0.122327275574,0.299797385931,0.577875316143
195.jpg,0.285470336676,0.304959118366,0.409570515156
196.jpg,0.848398864269,0.143868327141,0.0077328523621
197.jpg,0.354044824839,0.464575052261,0.181380107999
198.jpg,0.0753137245774,0.177313759923,0.747372508049
199.jpg,0.212078005075,0.32158729434,0.466334730387
200.jpg,0.118678785861,0.288606643677,0.592714548111
201.jpg,0.112639188766,0.308486402035,0.578874409199
202.jpg,0.212444663048,0.215808540583,0.571746766567
203.jpg,0.243935003877,0.285736650229,0.470328360796
204.jpg,0.27705258131,0.291318774223,0.431628644466
205.jpg,0.222882121801,0.352101951838,0.425015866756
206.jpg,0.188851848245,0.386488735676,0.424659401178
207.jpg,0.218272522092,0.406724333763,0.375003188848
208.jpg,0.0773128420115,0.271904110909,0.650783061981
209.jpg,0.140844807029,0.237462848425,0.621692359447
210.jpg,0.377860724926,0.21974863112,0.402390658855
211.jpg,0.42550265789,0.419939517975,0.154557794333
212.jpg,0.39581862092,0.318543344736,0.285638093948
213.jpg,0.225614413619,0.274896264076,0.499489307404
214.jpg,0.754113256931,0.203206434846,0.0426802784204
215.jpg,0.702998816967,0.247506305575,0.0494949147105
216.jpg,0.579797804356,0.323584467173,0.0966177210212
217.jpg,0.784248709679,0.171523049474,0.0442282520235
218.jpg,0.198579236865,0.361695230007,0.439725548029
219.jpg,0.293181478977,0.301160812378,0.405657738447
220.jpg,0.22536124289,0.355690568686,0.418948113918
221.jpg,0.289510458708,0.347416251898,0.363073289394
222.jpg,0.302842140198,0.366075754166,0.331082135439
223.jpg,0.151202738285,0.293548792601,0.555248439312
224.jpg,0.0766899809241,0.29970741272,0.623602628708
225.jpg,0.187122106552,0.323625713587,0.489252209663
226.jpg,0.159741491079,0.348211884499,0.492046535015
227.jpg,0.186834394932,0.375537455082,0.437628149986
228.jpg,0.495830774307,0.371104985476,0.133064284921
229.jpg,0.114428639412,0.299144983292,0.586426317692
230.jpg,0.374648481607,0.379457086325,0.245894417167
231.jpg,0.919893980026,0.0775922685862,0.00251368829049
232.jpg,0.780451834202,0.144207403064,0.0753407031298
233.jpg,0.348743677139,0.275182425976,0.376073896885
234.jpg,0.148536339402,0.347757279873,0.503706395626
235.jpg,0.338117957115,0.378735214472,0.283146858215
236.jpg,0.131239011884,0.363396823406,0.505364179611
237.jpg,0.0618524514139,0.361956864595,0.576190769672
238.jpg,0.155918687582,0.218825295568,0.625256001949
239.jpg,0.478795588017,0.385464400053,0.135740041733
240.jpg,0.150805160403,0.194089204073,0.655105650425
241.jpg,0.50150167942,0.344315201044,0.154183074832
242.jpg,0.190247654915,0.305424690247,0.504327714443
243.jpg,0.589786708355,0.380294173956,0.0299191009253
244.jpg,0.184077173471,0.363660335541,0.452262431383
245.jpg,0.512802064419,0.332393079996,0.154804810882
246.jpg,0.321023881435,0.315565109253,0.363411039114
247.jpg,0.489056259394,0.28962340951,0.221320360899
248.jpg,0.149791091681,0.29434093833,0.555868029594
249.jpg,0.175278559327,0.382441788912,0.442279726267
250.jpg,0.0768213644624,0.311196327209,0.611982285976
251.jpg,0.293370872736,0.350484490395,0.356144666672
252.jpg,0.0706071183085,0.297499746084,0.631893098354
253.jpg,0.186550483108,0.236281484365,0.577168047428
254.jpg,0.0502351932228,0.219120085239,0.730644762516
255.jpg,0.142975717783,0.300753682852,0.556270599365
256.jpg,0.106445558369,0.220850870013,0.672703564167
257.jpg,0.605181396008,0.279413580894,0.11540504545
258.jpg,0.0909899547696,0.318892002106,0.590118050575
259.jpg,0.146903008223,0.248818397522,0.604278564453
260.jpg,0.424209535122,0.347152352333,0.228638082743
261.jpg,0.323846876621,0.406217396259,0.269935727119
262.jpg,0.174835339189,0.391020029783,0.434144645929
263.jpg,0.375499278307,0.350301623344,0.274199068546
264.jpg,0.369770526886,0.229658648372,0.400570869446
265.jpg,0.203886419535,0.330472975969,0.465640574694
266.jpg,0.15249364078,0.300393104553,0.54711329937
267.jpg,0.713036596775,0.242070257664,0.0448931604624
268.jpg,0.540660500526,0.295148491859,0.164191022515
269.jpg,0.564166247845,0.38870203495,0.0471317060292
270.jpg,0.118179298937,0.413222461939,0.468598216772
271.jpg,0.672073066235,0.222838371992,0.105088531971
272.jpg,0.156498223543,0.354936361313,0.488565444946
273.jpg,0.218558162451,0.321843922138,0.459597915411
274.jpg,0.22425545752,0.383960604668,0.391783982515
275.jpg,0.274891018867,0.343324869871,0.381784081459
276.jpg,0.131591364741,0.374938994646,0.493469655514
277.jpg,0.561189413071,0.283819973469,0.154990583658
278.jpg,0.066307939589,0.301711529493,0.631980597973
279.jpg,0.144712254405,0.25552123785,0.599766492844
280.jpg,0.611952960491,0.269173979759,0.118873015046
281.jpg,0.203248336911,0.253412187099,0.543339490891
282.jpg,0.308731555939,0.320523023605,0.370745420456
283.jpg,0.130262449384,0.322873234749,0.546864330769
284.jpg,0.100766859949,0.295603990555,0.603629231453
285.jpg,0.558900892735,0.346464067698,0.0946349874139
286.jpg,0.171630755067,0.371306926012,0.45706230402
287.jpg,0.04733460024,0.256676435471,0.695988953114
288.jpg,0.139501705766,0.334037423134,0.526460826397
289.jpg,0.789101541042,0.178065791726,0.0328326039016
290.jpg,0.0694404244423,0.211287841201,0.719271719456
291.jpg,0.583698809147,0.348869383335,0.0674317926168
292.jpg,0.333433508873,0.399644255638,0.266922235489
293.jpg,0.351008981466,0.383273482323,0.265717566013
294.jpg,0.570555746555,0.354181319475,0.0752629488707
295.jpg,0.159705162048,0.410870701075,0.429424166679
296.jpg,0.172695338726,0.380338072777,0.446966588497
297.jpg,0.33247640729,0.429720968008,0.237802609801
298.jpg,0.208679199219,0.304229140282,0.4870916605
299.jpg,0.216430366039,0.397246569395,0.386323034763
300.jpg,0.462970972061,0.409979999065,0.12704898417
301.jpg,0.210476964712,0.284645944834,0.504877090454
302.jpg,0.155162215233,0.353040963411,0.491796821356
303.jpg,0.604534208775,0.23523452878,0.160231232643
304.jpg,0.886022090912,0.0874981880188,0.0264797601849
305.jpg,0.33011507988,0.379161894321,0.290723025799
306.jpg,0.360149353743,0.463254958391,0.176595598459
307.jpg,0.189723879099,0.197414308786,0.612861812115
308.jpg,0.349550396204,0.436963796616,0.213485836983
309.jpg,0.0781902298331,0.267622232437,0.654187500477
310.jpg,0.193884581327,0.375472694635,0.430642753839
311.jpg,0.109214775264,0.224433839321,0.666351377964
312.jpg,0.158267334104,0.384924978018,0.456807643175
313.jpg,0.0690300986171,0.300898820162,0.630071043968
314.jpg,0.462334394455,0.376065313816,0.161600351334
315.jpg,0.341699659824,0.331713885069,0.326586484909
316.jpg,0.503002107143,0.261318325996,0.23567956686
317.jpg,0.193359255791,0.34195047617,0.464690208435
318.jpg,0.342005640268,0.292629629374,0.365364730358
319.jpg,0.183497071266,0.313673913479,0.502829015255
320.jpg,0.158131450415,0.474317580462,0.367550998926
321.jpg,0.185321480036,0.351995140314,0.46268337965
322.jpg,0.257159054279,0.32929033041,0.413550704718
323.jpg,0.108339913189,0.338186234236,0.553473949432
324.jpg,0.20766146481,0.365906596184,0.426431894302
325.jpg,0.175275862217,0.188320741057,0.636403441429
326.jpg,0.0740784928203,0.203916683793,0.722004771233
327.jpg,0.170957401395,0.339861810207,0.489180773497
328.jpg,0.139313966036,0.319601088762,0.541084945202
329.jpg,0.200026750565,0.3745213449,0.425451815128
330.jpg,0.081778742373,0.221578121185,0.696643173695
331.jpg,0.839917063713,0.151648566127,0.00843434780836
332.jpg,0.331654548645,0.337915301323,0.330430150032
333.jpg,0.0742120891809,0.275811254978,0.649976670742
334.jpg,0.0690486058593,0.187193110585,0.743758261204
335.jpg,0.069455191493,0.263372629881,0.667172193527
336.jpg,0.503713071346,0.426185578108,0.0701012909412
337.jpg,0.20342771709,0.301869720221,0.494702547789
338.jpg,0.157997682691,0.339904248714,0.502098023891
339.jpg,0.103848107159,0.199463605881,0.696688294411
340.jpg,0.743906438351,0.205816835165,0.0502767637372
341.jpg,0.107643395662,0.292955875397,0.599400758743
342.jpg,0.0847605019808,0.375169306993,0.540070176125
343.jpg,0.0239604581147,0.204385250807,0.771654248238
344.jpg,0.40760627389,0.388662010431,0.203731775284
345.jpg,0.277512937784,0.350312829018,0.372174292803
346.jpg,0.152285069227,0.278754085302,0.568960785866
347.jpg,0.716793119907,0.210217654705,0.0729891359806
348.jpg,0.11474134773,0.243760660291,0.641497969627
349.jpg,0.084469512105,0.303487330675,0.612043201923
350.jpg,0.105360738933,0.303063809872,0.591575503349
351.jpg,0.285482376814,0.309570014477,0.404947638512
352.jpg,0.226260274649,0.445662170649,0.3280775249
353.jpg,0.10411798209,0.22656519711,0.669316828251
354.jpg,0.537780165672,0.281871676445,0.18034812808
355.jpg,0.893095374107,0.0890644267201,0.0178401824087
356.jpg,0.560096621513,0.35604813695,0.0838552638888
357.jpg,0.17882861197,0.394131958485,0.427039474249
358.jpg,0.208396852016,0.426349192858,0.365253895521
359.jpg,0.156617313623,0.390874654055,0.45250800252
360.jpg,0.342063844204,0.436390370131,0.221545830369
361.jpg,0.167890623212,0.321137219667,0.51097214222
362.jpg,0.199609518051,0.343100309372,0.457290172577
363.jpg,0.250509560108,0.313033610582,0.436456799507
364.jpg,0.15236954391,0.227371558547,0.620258927345
365.jpg,0.170409753919,0.278922498226,0.550667762756
366.jpg,0.20736053586,0.253343701363,0.53929579258
367.jpg,0.392914444208,0.389463663101,0.217621877789
368.jpg,0.256166994572,0.250045359135,0.493787616491
369.jpg,0.137986987829,0.379777759314,0.48223528266
370.jpg,0.236164495349,0.325231969357,0.438603520393
371.jpg,0.622521519661,0.329091608524,0.0483868308365
372.jpg,0.189949035645,0.170065447688,0.639985561371
373.jpg,0.412660896778,0.388474434614,0.198864594102
374.jpg,0.432771354914,0.392539173365,0.174689397216
375.jpg,0.310512036085,0.338661193848,0.350826740265
376.jpg,0.056311301887,0.233875736594,0.709812998772
377.jpg,0.238026738167,0.389965057373,0.37200820446
378.jpg,0.133040398359,0.301371097565,0.565588474274
379.jpg,0.182057753205,0.254513472319,0.56342869997
380.jpg,0.106442935765,0.189119577408,0.704437494278
381.jpg,0.138248234987,0.308767855167,0.552983939648
382.jpg,0.658950388432,0.299650281668,0.0413993522525
383.jpg,0.469837903976,0.370875298977,0.159286767244
384.jpg,0.111001811922,0.18368434906,0.70531386137
385.jpg,0.128783032298,0.361798703671,0.50941824913
386.jpg,0.117161512375,0.262031853199,0.620806634426
387.jpg,0.0890980139375,0.299870550632,0.611031472683
388.jpg,0.086748033762,0.278571426868,0.634680509567
389.jpg,0.230960533023,0.341889351606,0.427150160074
390.jpg,0.191084682941,0.50377112627,0.305144190788
391.jpg,0.155492410064,0.271751135588,0.572756409645
392.jpg,0.189488828182,0.234802663326,0.575708508492
393.jpg,0.299243509769,0.324325144291,0.376431316137
394.jpg,0.124063566327,0.32679489255,0.549141526222
395.jpg,0.283616960049,0.361655056477,0.354727953672
396.jpg,0.369701594114,0.358736932278,0.271561473608
397.jpg,0.486232310534,0.390861093998,0.122906565666
398.jpg,0.162227541208,0.277898311615,0.559874176979
399.jpg,0.172040551901,0.248525753617,0.579433619976
400.jpg,0.23401081562,0.35156211257,0.414427101612
401.jpg,0.112179107964,0.348582297564,0.539238631725
402.jpg,0.441717892885,0.368900239468,0.189381882548
403.jpg,0.600072979927,0.33994653821,0.0599804632366
404.jpg,0.805868566036,0.159095093608,0.0350364074111
405.jpg,0.424371451139,0.412414073944,0.163214489818
406.jpg,0.315932661295,0.349763631821,0.334303736687
407.jpg,0.321082115173,0.449196636677,0.22972124815
408.jpg,0.0864451825619,0.176324248314,0.737230539322
409.jpg,0.138929530978,0.263148784637,0.597921669483
410.jpg,0.217968612909,0.379597455263,0.402433931828
411.jpg,0.289967298508,0.358963698149,0.351069003344
412.jpg,0.0449199080467,0.245285704732,0.709794342518
413.jpg,0.200264826417,0.289183646441,0.510551512241
414.jpg,0.308745592833,0.318910866976,0.372343510389
415.jpg,0.57139134407,0.293227165937,0.135381475091
416.jpg,0.609231472015,0.312192618847,0.0785759016871
417.jpg,0.610784769058,0.246578395367,0.142636820674
418.jpg,0.290040344,0.294308036566,0.415651619434
419.jpg,0.156347870827,0.38627743721,0.457374662161
420.jpg,0.0822742432356,0.201291054487,0.716434657574
421.jpg,0.161995813251,0.340017676353,0.497986465693
422.jpg,0.121812298894,0.25385388732,0.62433385849
423.jpg,0.532558441162,0.293701916933,0.173739656806
424.jpg,0.118497274816,0.1600587219,0.721444010735
425.jpg,0.0573209933937,0.223480761051,0.719198167324
426.jpg,0.164682209492,0.392070502043,0.443247258663
427.jpg,0.390523403883,0.360961467028,0.248515158892
428.jpg,0.219497486949,0.393563002348,0.386939555407
429.jpg,0.10300283879,0.280049473047,0.616947650909
430.jpg,0.196093708277,0.356667220592,0.447239041328
431.jpg,0.826841652393,0.168288722634,0.0048696314916
432.jpg,0.154135525227,0.26286688447,0.582997620106
433.jpg,0.145015642047,0.306944042444,0.548040270805
434.jpg,0.0916047468781,0.293828725815,0.614566504955
435.jpg,0.0711621791124,0.336803734303,0.592034101486
436.jpg,0.435822367668,0.374682933092,0.189494743943
437.jpg,0.185151696205,0.367010235786,0.447838068008
438.jpg,0.243274778128,0.421393156052,0.335332036018
439.jpg,0.296023696661,0.357810646296,0.346165657043
440.jpg,0.155130326748,0.18893674016,0.65593290329
441.jpg,0.208071768284,0.380466282368,0.411461949348
442.jpg,0.61948621273,0.193447485566,0.187066257
443.jpg,0.178785145283,0.261487841606,0.559727072716
444.jpg,0.400944083929,0.34746530652,0.251590579748
445.jpg,0.446549236774,0.251551419497,0.301899254322
446.jpg,0.173719882965,0.193867310882,0.632412791252
447.jpg,0.146532699466,0.304417401552,0.549049973488
448.jpg,0.167019367218,0.262869864702,0.570110797882
449.jpg,0.0969462916255,0.261014521122,0.642039120197
450.jpg,0.223251566291,0.278572976589,0.498175382614
451.jpg,0.190247774124,0.376180440187,0.433571726084
452.jpg,0.0859534442425,0.201397106051,0.712649464607
453.jpg,0.405107438564,0.426955401897,0.167937174439
454.jpg,0.282095253468,0.263583540916,0.454321175814
455.jpg,0.210016295314,0.479622215033,0.310361534357
456.jpg,0.130992665887,0.314889013767,0.554118275642
457.jpg,0.85610550642,0.134705349803,0.00918914750218
458.jpg,0.189000055194,0.475074350834,0.335925579071
459.jpg,0.72678989172,0.183947682381,0.0892624557018
460.jpg,0.833221077919,0.150815442204,0.0159635283053
461.jpg,0.157879844308,0.315814912319,0.526305198669
462.jpg,0.539974927902,0.230275258422,0.229749828577
463.jpg,0.194907903671,0.324552327394,0.48053970933
464.jpg,0.583579719067,0.280594885349,0.135825350881
465.jpg,0.153695166111,0.336888551712,0.509416222572
466.jpg,0.253394663334,0.389451622963,0.357153713703
467.jpg,0.342828422785,0.243663430214,0.413508147001
468.jpg,0.231466710567,0.418974727392,0.349558591843
469.jpg,0.0906507819891,0.301782011986,0.607567131519
470.jpg,0.345571368933,0.304661661386,0.349766939878
471.jpg,0.641216635704,0.296222805977,0.0625605285168
472.jpg,0.202067583799,0.169690608978,0.628241837025
473.jpg,0.155029043555,0.345770090818,0.499200850725
474.jpg,0.18048812449,0.336123377085,0.483388543129
475.jpg,0.303781956434,0.391988098621,0.30422988534
476.jpg,0.264218211174,0.374730587006,0.361051142216
477.jpg,0.413083851337,0.410464465618,0.17645162344
478.jpg,0.354726940393,0.371630609035,0.273642450571
479.jpg,0.157562315464,0.218252673745,0.624185085297
480.jpg,0.0844676271081,0.308017849922,0.607514500618
481.jpg,0.141189783812,0.401768028736,0.457042187452
482.jpg,0.76353430748,0.191135659814,0.0453299693763
483.jpg,0.580080211163,0.333471924067,0.0864479094744
484.jpg,0.371860206127,0.506890356541,0.121249437332
485.jpg,0.0835750997066,0.276698470116,0.63972645998
486.jpg,0.124423645437,0.450471580029,0.425104767084
487.jpg,0.207089856267,0.377211928368,0.415698170662
488.jpg,0.173630341887,0.264498859644,0.56187081337
489.jpg,0.30391317606,0.373112857342,0.322973936796
490.jpg,0.26127499342,0.334971517324,0.403753459454
491.jpg,0.362849235535,0.297247856855,0.339902877808
492.jpg,0.253791481256,0.440519750118,0.305688709021
493.jpg,0.297101348639,0.346268504858,0.356630146503
494.jpg,0.236812353134,0.313054770231,0.450132936239
495.jpg,0.113604776561,0.328869283199,0.557525932789
496.jpg,0.132232859731,0.320701032877,0.547066032887
497.jpg,0.418041884899,0.303956031799,0.278002053499
498.jpg,0.161829382181,0.296035408974,0.542135238647
499.jpg,0.20148871839,0.270865321159,0.527645945549
500.jpg,0.197101861238,0.345655560493,0.457242578268
501.jpg,0.459537893534,0.366991043091,0.173471093178
502.jpg,0.0437531173229,0.255345255136,0.700901627541
503.jpg,0.0720437541604,0.280845195055,0.647111058235
504.jpg,0.0674463137984,0.329703330994,0.602850437164
505.jpg,0.531388640404,0.360131084919,0.10848031193
506.jpg,0.625603020191,0.282511740923,0.0918852165341
507.jpg,0.240638494492,0.408361822367,0.350999712944
508.jpg,0.0549277998507,0.257747590542,0.68732458353
509.jpg,0.237705558538,0.280228257179,0.482066124678
510.jpg,0.0932970941067,0.258147031069,0.64855581522
511.jpg,0.235611110926,0.375740408897,0.388648480177
