image_name,Type_1,Type_2,Type_3
172.jpg,0.16880486158,0.527346387576,0.303848750844
173.jpg,0.16880486158,0.527346387576,0.303848750844
174.jpg,0.16880486158,0.527346387576,0.303848750844
175.jpg,0.16880486158,0.527346387576,0.303848750844
176.jpg,0.16880486158,0.527346387576,0.303848750844
177.jpg,0.16880486158,0.527346387576,0.303848750844
178.jpg,0.16880486158,0.527346387576,0.303848750844
179.jpg,0.16880486158,0.527346387576,0.303848750844
180.jpg,0.16880486158,0.527346387576,0.303848750844
181.jpg,0.16880486158,0.527346387576,0.303848750844
182.jpg,0.16880486158,0.527346387576,0.303848750844
183.jpg,0.16880486158,0.527346387576,0.303848750844
184.jpg,0.16880486158,0.527346387576,0.303848750844
185.jpg,0.16880486158,0.527346387576,0.303848750844
186.jpg,0.16880486158,0.527346387576,0.303848750844
187.jpg,0.16880486158,0.527346387576,0.303848750844
188.jpg,0.16880486158,0.527346387576,0.303848750844
189.jpg,0.16880486158,0.527346387576,0.303848750844
190.jpg,0.16880486158,0.527346387576,0.303848750844
191.jpg,0.16880486158,0.527346387576,0.303848750844
192.jpg,0.16880486158,0.527346387576,0.303848750844
193.jpg,0.16880486158,0.527346387576,0.303848750844
194.jpg,0.16880486158,0.527346387576,0.303848750844
195.jpg,0.16880486158,0.527346387576,0.303848750844
196.jpg,0.16880486158,0.527346387576,0.303848750844
197.jpg,0.16880486158,0.527346387576,0.303848750844
198.jpg,0.16880486158,0.527346387576,0.303848750844
199.jpg,0.16880486158,0.527346387576,0.303848750844
200.jpg,0.16880486158,0.527346387576,0.303848750844
201.jpg,0.16880486158,0.527346387576,0.303848750844
202.jpg,0.16880486158,0.527346387576,0.303848750844
203.jpg,0.16880486158,0.527346387576,0.303848750844
204.jpg,0.16880486158,0.527346387576,0.303848750844
205.jpg,0.16880486158,0.527346387576,0.303848750844
206.jpg,0.16880486158,0.527346387576,0.303848750844
207.jpg,0.16880486158,0.527346387576,0.303848750844
208.jpg,0.16880486158,0.527346387576,0.303848750844
209.jpg,0.16880486158,0.527346387576,0.303848750844
210.jpg,0.16880486158,0.527346387576,0.303848750844
211.jpg,0.16880486158,0.527346387576,0.303848750844
212.jpg,0.16880486158,0.527346387576,0.303848750844
213.jpg,0.16880486158,0.527346387576,0.303848750844
214.jpg,0.16880486158,0.527346387576,0.303848750844
215.jpg,0.16880486158,0.527346387576,0.303848750844
216.jpg,0.16880486158,0.527346387576,0.303848750844
217.jpg,0.16880486158,0.527346387576,0.303848750844
218.jpg,0.16880486158,0.527346387576,0.303848750844
219.jpg,0.16880486158,0.527346387576,0.303848750844
220.jpg,0.16880486158,0.527346387576,0.303848750844
221.jpg,0.16880486158,0.527346387576,0.303848750844
222.jpg,0.16880486158,0.527346387576,0.303848750844
223.jpg,0.16880486158,0.527346387576,0.303848750844
224.jpg,0.16880486158,0.527346387576,0.303848750844
225.jpg,0.16880486158,0.527346387576,0.303848750844
226.jpg,0.16880486158,0.527346387576,0.303848750844
227.jpg,0.16880486158,0.527346387576,0.303848750844
228.jpg,0.16880486158,0.527346387576,0.303848750844
229.jpg,0.16880486158,0.527346387576,0.303848750844
230.jpg,0.16880486158,0.527346387576,0.303848750844
231.jpg,0.16880486158,0.527346387576,0.303848750844
232.jpg,0.16880486158,0.527346387576,0.303848750844
233.jpg,0.16880486158,0.527346387576,0.303848750844
234.jpg,0.16880486158,0.527346387576,0.303848750844
235.jpg,0.16880486158,0.527346387576,0.303848750844
236.jpg,0.16880486158,0.527346387576,0.303848750844
237.jpg,0.16880486158,0.527346387576,0.303848750844
238.jpg,0.16880486158,0.527346387576,0.303848750844
239.jpg,0.16880486158,0.527346387576,0.303848750844
240.jpg,0.16880486158,0.527346387576,0.303848750844
241.jpg,0.16880486158,0.527346387576,0.303848750844
242.jpg,0.16880486158,0.527346387576,0.303848750844
243.jpg,0.16880486158,0.527346387576,0.303848750844
244.jpg,0.16880486158,0.527346387576,0.303848750844
245.jpg,0.16880486158,0.527346387576,0.303848750844
246.jpg,0.16880486158,0.527346387576,0.303848750844
247.jpg,0.16880486158,0.527346387576,0.303848750844
248.jpg,0.16880486158,0.527346387576,0.303848750844
249.jpg,0.16880486158,0.527346387576,0.303848750844
250.jpg,0.16880486158,0.527346387576,0.303848750844
251.jpg,0.16880486158,0.527346387576,0.303848750844
252.jpg,0.16880486158,0.527346387576,0.303848750844
253.jpg,0.16880486158,0.527346387576,0.303848750844
254.jpg,0.16880486158,0.527346387576,0.303848750844
255.jpg,0.16880486158,0.527346387576,0.303848750844
256.jpg,0.16880486158,0.527346387576,0.303848750844
257.jpg,0.16880486158,0.527346387576,0.303848750844
258.jpg,0.16880486158,0.527346387576,0.303848750844
259.jpg,0.16880486158,0.527346387576,0.303848750844
260.jpg,0.16880486158,0.527346387576,0.303848750844
261.jpg,0.16880486158,0.527346387576,0.303848750844
262.jpg,0.16880486158,0.527346387576,0.303848750844
263.jpg,0.16880486158,0.527346387576,0.303848750844
264.jpg,0.16880486158,0.527346387576,0.303848750844
265.jpg,0.16880486158,0.527346387576,0.303848750844
266.jpg,0.16880486158,0.527346387576,0.303848750844
267.jpg,0.16880486158,0.527346387576,0.303848750844
268.jpg,0.16880486158,0.527346387576,0.303848750844
269.jpg,0.16880486158,0.527346387576,0.303848750844
270.jpg,0.16880486158,0.527346387576,0.303848750844
271.jpg,0.16880486158,0.527346387576,0.303848750844
272.jpg,0.16880486158,0.527346387576,0.303848750844
273.jpg,0.16880486158,0.527346387576,0.303848750844
274.jpg,0.16880486158,0.527346387576,0.303848750844
275.jpg,0.16880486158,0.527346387576,0.303848750844
276.jpg,0.16880486158,0.527346387576,0.303848750844
277.jpg,0.16880486158,0.527346387576,0.303848750844
278.jpg,0.16880486158,0.527346387576,0.303848750844
279.jpg,0.16880486158,0.527346387576,0.303848750844
280.jpg,0.16880486158,0.527346387576,0.303848750844
281.jpg,0.16880486158,0.527346387576,0.303848750844
282.jpg,0.16880486158,0.527346387576,0.303848750844
283.jpg,0.16880486158,0.527346387576,0.303848750844
284.jpg,0.16880486158,0.527346387576,0.303848750844
285.jpg,0.16880486158,0.527346387576,0.303848750844
286.jpg,0.16880486158,0.527346387576,0.303848750844
287.jpg,0.16880486158,0.527346387576,0.303848750844
288.jpg,0.16880486158,0.527346387576,0.303848750844
289.jpg,0.16880486158,0.527346387576,0.303848750844
290.jpg,0.16880486158,0.527346387576,0.303848750844
291.jpg,0.16880486158,0.527346387576,0.303848750844
292.jpg,0.16880486158,0.527346387576,0.303848750844
293.jpg,0.16880486158,0.527346387576,0.303848750844
294.jpg,0.16880486158,0.527346387576,0.303848750844
295.jpg,0.16880486158,0.527346387576,0.303848750844
296.jpg,0.16880486158,0.527346387576,0.303848750844
297.jpg,0.16880486158,0.527346387576,0.303848750844
298.jpg,0.16880486158,0.527346387576,0.303848750844
299.jpg,0.16880486158,0.527346387576,0.303848750844
300.jpg,0.16880486158,0.527346387576,0.303848750844
301.jpg,0.16880486158,0.527346387576,0.303848750844
302.jpg,0.16880486158,0.527346387576,0.303848750844
303.jpg,0.16880486158,0.527346387576,0.303848750844
304.jpg,0.16880486158,0.527346387576,0.303848750844
305.jpg,0.16880486158,0.527346387576,0.303848750844
306.jpg,0.16880486158,0.527346387576,0.303848750844
307.jpg,0.16880486158,0.527346387576,0.303848750844
308.jpg,0.16880486158,0.527346387576,0.303848750844
309.jpg,0.16880486158,0.527346387576,0.303848750844
310.jpg,0.16880486158,0.527346387576,0.303848750844
311.jpg,0.16880486158,0.527346387576,0.303848750844
312.jpg,0.16880486158,0.527346387576,0.303848750844
313.jpg,0.16880486158,0.527346387576,0.303848750844
314.jpg,0.16880486158,0.527346387576,0.303848750844
315.jpg,0.16880486158,0.527346387576,0.303848750844
316.jpg,0.16880486158,0.527346387576,0.303848750844
317.jpg,0.16880486158,0.527346387576,0.303848750844
318.jpg,0.16880486158,0.527346387576,0.303848750844
319.jpg,0.16880486158,0.527346387576,0.303848750844
320.jpg,0.16880486158,0.527346387576,0.303848750844
321.jpg,0.16880486158,0.527346387576,0.303848750844
322.jpg,0.16880486158,0.527346387576,0.303848750844
323.jpg,0.16880486158,0.527346387576,0.303848750844
324.jpg,0.16880486158,0.527346387576,0.303848750844
325.jpg,0.16880486158,0.527346387576,0.303848750844
326.jpg,0.16880486158,0.527346387576,0.303848750844
327.jpg,0.16880486158,0.527346387576,0.303848750844
328.jpg,0.16880486158,0.527346387576,0.303848750844
329.jpg,0.16880486158,0.527346387576,0.303848750844
330.jpg,0.16880486158,0.527346387576,0.303848750844
331.jpg,0.16880486158,0.527346387576,0.303848750844
332.jpg,0.16880486158,0.527346387576,0.303848750844
333.jpg,0.16880486158,0.527346387576,0.303848750844
334.jpg,0.16880486158,0.527346387576,0.303848750844
335.jpg,0.16880486158,0.527346387576,0.303848750844
336.jpg,0.16880486158,0.527346387576,0.303848750844
337.jpg,0.16880486158,0.527346387576,0.303848750844
338.jpg,0.16880486158,0.527346387576,0.303848750844
339.jpg,0.16880486158,0.527346387576,0.303848750844
340.jpg,0.16880486158,0.527346387576,0.303848750844
341.jpg,0.16880486158,0.527346387576,0.303848750844
342.jpg,0.16880486158,0.527346387576,0.303848750844
343.jpg,0.16880486158,0.527346387576,0.303848750844
344.jpg,0.16880486158,0.527346387576,0.303848750844
345.jpg,0.16880486158,0.527346387576,0.303848750844
346.jpg,0.16880486158,0.527346387576,0.303848750844
347.jpg,0.16880486158,0.527346387576,0.303848750844
348.jpg,0.16880486158,0.527346387576,0.303848750844
349.jpg,0.16880486158,0.527346387576,0.303848750844
350.jpg,0.16880486158,0.527346387576,0.303848750844
351.jpg,0.16880486158,0.527346387576,0.303848750844
352.jpg,0.16880486158,0.527346387576,0.303848750844
353.jpg,0.16880486158,0.527346387576,0.303848750844
354.jpg,0.16880486158,0.527346387576,0.303848750844
355.jpg,0.16880486158,0.527346387576,0.303848750844
356.jpg,0.16880486158,0.527346387576,0.303848750844
357.jpg,0.16880486158,0.527346387576,0.303848750844
358.jpg,0.16880486158,0.527346387576,0.303848750844
359.jpg,0.16880486158,0.527346387576,0.303848750844
360.jpg,0.16880486158,0.527346387576,0.303848750844
361.jpg,0.16880486158,0.527346387576,0.303848750844
362.jpg,0.16880486158,0.527346387576,0.303848750844
363.jpg,0.16880486158,0.527346387576,0.303848750844
364.jpg,0.16880486158,0.527346387576,0.303848750844
365.jpg,0.16880486158,0.527346387576,0.303848750844
366.jpg,0.16880486158,0.527346387576,0.303848750844
367.jpg,0.16880486158,0.527346387576,0.303848750844
368.jpg,0.16880486158,0.527346387576,0.303848750844
369.jpg,0.16880486158,0.527346387576,0.303848750844
370.jpg,0.16880486158,0.527346387576,0.303848750844
371.jpg,0.16880486158,0.527346387576,0.303848750844
372.jpg,0.16880486158,0.527346387576,0.303848750844
373.jpg,0.16880486158,0.527346387576,0.303848750844
374.jpg,0.16880486158,0.527346387576,0.303848750844
375.jpg,0.16880486158,0.527346387576,0.303848750844
376.jpg,0.16880486158,0.527346387576,0.303848750844
377.jpg,0.16880486158,0.527346387576,0.303848750844
378.jpg,0.16880486158,0.527346387576,0.303848750844
379.jpg,0.16880486158,0.527346387576,0.303848750844
380.jpg,0.16880486158,0.527346387576,0.303848750844
381.jpg,0.16880486158,0.527346387576,0.303848750844
382.jpg,0.16880486158,0.527346387576,0.303848750844
383.jpg,0.16880486158,0.527346387576,0.303848750844
384.jpg,0.16880486158,0.527346387576,0.303848750844
385.jpg,0.16880486158,0.527346387576,0.303848750844
386.jpg,0.16880486158,0.527346387576,0.303848750844
387.jpg,0.16880486158,0.527346387576,0.303848750844
388.jpg,0.16880486158,0.527346387576,0.303848750844
389.jpg,0.16880486158,0.527346387576,0.303848750844
390.jpg,0.16880486158,0.527346387576,0.303848750844
391.jpg,0.16880486158,0.527346387576,0.303848750844
392.jpg,0.16880486158,0.527346387576,0.303848750844
393.jpg,0.16880486158,0.527346387576,0.303848750844
394.jpg,0.16880486158,0.527346387576,0.303848750844
395.jpg,0.16880486158,0.527346387576,0.303848750844
396.jpg,0.16880486158,0.527346387576,0.303848750844
397.jpg,0.16880486158,0.527346387576,0.303848750844
398.jpg,0.16880486158,0.527346387576,0.303848750844
399.jpg,0.16880486158,0.527346387576,0.303848750844
400.jpg,0.16880486158,0.527346387576,0.303848750844
401.jpg,0.16880486158,0.527346387576,0.303848750844
402.jpg,0.16880486158,0.527346387576,0.303848750844
403.jpg,0.16880486158,0.527346387576,0.303848750844
404.jpg,0.16880486158,0.527346387576,0.303848750844
405.jpg,0.16880486158,0.527346387576,0.303848750844
406.jpg,0.16880486158,0.527346387576,0.303848750844
407.jpg,0.16880486158,0.527346387576,0.303848750844
408.jpg,0.16880486158,0.527346387576,0.303848750844
409.jpg,0.16880486158,0.527346387576,0.303848750844
410.jpg,0.16880486158,0.527346387576,0.303848750844
411.jpg,0.16880486158,0.527346387576,0.303848750844
412.jpg,0.16880486158,0.527346387576,0.303848750844
413.jpg,0.16880486158,0.527346387576,0.303848750844
414.jpg,0.16880486158,0.527346387576,0.303848750844
415.jpg,0.16880486158,0.527346387576,0.303848750844
416.jpg,0.16880486158,0.527346387576,0.303848750844
417.jpg,0.16880486158,0.527346387576,0.303848750844
418.jpg,0.16880486158,0.527346387576,0.303848750844
419.jpg,0.16880486158,0.527346387576,0.303848750844
420.jpg,0.16880486158,0.527346387576,0.303848750844
421.jpg,0.16880486158,0.527346387576,0.303848750844
422.jpg,0.16880486158,0.527346387576,0.303848750844
423.jpg,0.16880486158,0.527346387576,0.303848750844
424.jpg,0.16880486158,0.527346387576,0.303848750844
425.jpg,0.16880486158,0.527346387576,0.303848750844
426.jpg,0.16880486158,0.527346387576,0.303848750844
427.jpg,0.16880486158,0.527346387576,0.303848750844
428.jpg,0.16880486158,0.527346387576,0.303848750844
429.jpg,0.16880486158,0.527346387576,0.303848750844
430.jpg,0.16880486158,0.527346387576,0.303848750844
431.jpg,0.16880486158,0.527346387576,0.303848750844
432.jpg,0.16880486158,0.527346387576,0.303848750844
433.jpg,0.16880486158,0.527346387576,0.303848750844
434.jpg,0.16880486158,0.527346387576,0.303848750844
435.jpg,0.16880486158,0.527346387576,0.303848750844
436.jpg,0.16880486158,0.527346387576,0.303848750844
437.jpg,0.16880486158,0.527346387576,0.303848750844
438.jpg,0.16880486158,0.527346387576,0.303848750844
439.jpg,0.16880486158,0.527346387576,0.303848750844
440.jpg,0.16880486158,0.527346387576,0.303848750844
441.jpg,0.16880486158,0.527346387576,0.303848750844
442.jpg,0.16880486158,0.527346387576,0.303848750844
443.jpg,0.16880486158,0.527346387576,0.303848750844
444.jpg,0.16880486158,0.527346387576,0.303848750844
445.jpg,0.16880486158,0.527346387576,0.303848750844
446.jpg,0.16880486158,0.527346387576,0.303848750844
447.jpg,0.16880486158,0.527346387576,0.303848750844
448.jpg,0.16880486158,0.527346387576,0.303848750844
449.jpg,0.16880486158,0.527346387576,0.303848750844
450.jpg,0.16880486158,0.527346387576,0.303848750844
451.jpg,0.16880486158,0.527346387576,0.303848750844
452.jpg,0.16880486158,0.527346387576,0.303848750844
453.jpg,0.16880486158,0.527346387576,0.303848750844
454.jpg,0.16880486158,0.527346387576,0.303848750844
455.jpg,0.16880486158,0.527346387576,0.303848750844
456.jpg,0.16880486158,0.527346387576,0.303848750844
457.jpg,0.16880486158,0.527346387576,0.303848750844
458.jpg,0.16880486158,0.527346387576,0.303848750844
459.jpg,0.16880486158,0.527346387576,0.303848750844
460.jpg,0.16880486158,0.527346387576,0.303848750844
461.jpg,0.16880486158,0.527346387576,0.303848750844
462.jpg,0.16880486158,0.527346387576,0.303848750844
463.jpg,0.16880486158,0.527346387576,0.303848750844
464.jpg,0.16880486158,0.527346387576,0.303848750844
465.jpg,0.16880486158,0.527346387576,0.303848750844
466.jpg,0.16880486158,0.527346387576,0.303848750844
467.jpg,0.16880486158,0.527346387576,0.303848750844
468.jpg,0.16880486158,0.527346387576,0.303848750844
469.jpg,0.16880486158,0.527346387576,0.303848750844
470.jpg,0.16880486158,0.527346387576,0.303848750844
471.jpg,0.16880486158,0.527346387576,0.303848750844
472.jpg,0.16880486158,0.527346387576,0.303848750844
473.jpg,0.16880486158,0.527346387576,0.303848750844
474.jpg,0.16880486158,0.527346387576,0.303848750844
475.jpg,0.16880486158,0.527346387576,0.303848750844
476.jpg,0.16880486158,0.527346387576,0.303848750844
477.jpg,0.16880486158,0.527346387576,0.303848750844
478.jpg,0.16880486158,0.527346387576,0.303848750844
479.jpg,0.16880486158,0.527346387576,0.303848750844
480.jpg,0.16880486158,0.527346387576,0.303848750844
481.jpg,0.16880486158,0.527346387576,0.303848750844
482.jpg,0.16880486158,0.527346387576,0.303848750844
483.jpg,0.16880486158,0.527346387576,0.303848750844
484.jpg,0.16880486158,0.527346387576,0.303848750844
485.jpg,0.16880486158,0.527346387576,0.303848750844
486.jpg,0.16880486158,0.527346387576,0.303848750844
487.jpg,0.16880486158,0.527346387576,0.303848750844
488.jpg,0.16880486158,0.527346387576,0.303848750844
489.jpg,0.16880486158,0.527346387576,0.303848750844
490.jpg,0.16880486158,0.527346387576,0.303848750844
491.jpg,0.16880486158,0.527346387576,0.303848750844
492.jpg,0.16880486158,0.527346387576,0.303848750844
493.jpg,0.16880486158,0.527346387576,0.303848750844
494.jpg,0.16880486158,0.527346387576,0.303848750844
495.jpg,0.16880486158,0.527346387576,0.303848750844
496.jpg,0.16880486158,0.527346387576,0.303848750844
497.jpg,0.16880486158,0.527346387576,0.303848750844
498.jpg,0.16880486158,0.527346387576,0.303848750844
499.jpg,0.16880486158,0.527346387576,0.303848750844
500.jpg,0.16880486158,0.527346387576,0.303848750844
501.jpg,0.16880486158,0.527346387576,0.303848750844
502.jpg,0.16880486158,0.527346387576,0.303848750844
503.jpg,0.16880486158,0.527346387576,0.303848750844
504.jpg,0.16880486158,0.527346387576,0.303848750844
505.jpg,0.16880486158,0.527346387576,0.303848750844
506.jpg,0.16880486158,0.527346387576,0.303848750844
507.jpg,0.16880486158,0.527346387576,0.303848750844
508.jpg,0.16880486158,0.527346387576,0.303848750844
509.jpg,0.16880486158,0.527346387576,0.303848750844
510.jpg,0.16880486158,0.527346387576,0.303848750844
511.jpg,0.16880486158,0.527346387576,0.303848750844
